sequence_id,dataset,actual_rul,predicted_rul,confidence,risk_category,maintenance_urgency,error,abs_error
651,validation,97.0,114.228,0.95,Low Risk,Routine,17.227999999999994,17.227999999999994
652,validation,96.0,114.228,0.95,Low Risk,Routine,18.227999999999994,18.227999999999994
653,validation,95.0,114.224,0.95,Low Risk,Routine,19.224000000000004,19.224000000000004
654,validation,94.0,114.211,0.95,Low Risk,Routine,20.211,20.211
655,validation,93.0,114.185,0.95,Low Risk,Routine,21.185000000000002,21.185000000000002
656,validation,92.0,114.104,0.95,Low Risk,Routine,22.104,22.104
657,validation,91.0,113.796,0.95,Low Risk,Routine,22.796000000000006,22.796000000000006
658,validation,90.0,113.614,0.95,Low Risk,Routine,23.614000000000004,23.614000000000004
659,validation,89.0,113.367,0.95,Low Risk,Routine,24.367000000000004,24.367000000000004
660,validation,88.0,112.491,0.95,Low Risk,Routine,24.491,24.491
661,validation,87.0,111.329,0.95,Low Risk,Routine,24.328999999999994,24.328999999999994
662,validation,86.0,110.524,0.95,Low Risk,Routine,24.524,24.524
663,validation,85.0,109.824,0.9477,Low Risk,Routine,24.823999999999998,24.823999999999998
664,validation,84.0,109.169,0.9389,Low Risk,Routine,25.168999999999997,25.168999999999997
665,validation,83.0,108.612,0.9315,Low Risk,Routine,25.611999999999995,25.611999999999995
666,validation,82.0,108.15,0.9253,Low Risk,Routine,26.150000000000006,26.150000000000006
667,validation,81.0,107.734,0.9198,Low Risk,Routine,26.733999999999995,26.733999999999995
668,validation,80.0,107.365,0.9149,Low Risk,Routine,27.364999999999995,27.364999999999995
669,validation,79.0,107.026,0.9103,Low Risk,Routine,28.025999999999996,28.025999999999996
670,validation,78.0,106.709,0.9061,Low Risk,Routine,28.709000000000003,28.709000000000003
671,validation,77.0,106.411,0.9021,Low Risk,Routine,29.411,29.411
672,validation,76.0,97.915,0.7889,Low Risk,Routine,21.915000000000006,21.915000000000006
673,validation,75.0,101.637,0.8385,Low Risk,Routine,26.637,26.637
674,validation,74.0,103.065,0.8575,Low Risk,Routine,29.064999999999998,29.064999999999998
675,validation,73.0,103.458,0.8628,Low Risk,Routine,30.458,30.458
676,validation,72.0,103.524,0.8637,Low Risk,Routine,31.524,31.524
677,validation,71.0,99.13,0.8051,Low Risk,Routine,28.129999999999995,28.129999999999995
678,validation,70.0,100.727,0.8264,Low Risk,Routine,30.727000000000004,30.727000000000004
679,validation,69.0,101.493,0.8366,Low Risk,Routine,32.492999999999995,32.492999999999995
680,validation,68.0,91.374,0.7017,Low Risk,Routine,23.373999999999995,23.373999999999995
681,validation,67.0,93.605,0.7314,Low Risk,Routine,26.605000000000004,26.605000000000004
682,validation,66.0,95.186,0.7525,Low Risk,Routine,29.186000000000007,29.186000000000007
683,validation,65.0,83.4,0.5953,Low Risk,Routine,18.400000000000006,18.400000000000006
684,validation,64.0,82.783,0.5871,Low Risk,Routine,18.783,18.783
685,validation,63.0,83.103,0.5914,Low Risk,Routine,20.102999999999994,20.102999999999994
686,validation,62.0,70.43,0.6776,Low Risk,Scheduled,8.430000000000007,8.430000000000007
687,validation,61.0,70.576,0.6757,Low Risk,Scheduled,9.575999999999993,9.575999999999993
688,validation,60.0,62.853,0.588,Low Risk,Scheduled,2.8530000000000015,2.8530000000000015
689,validation,59.0,66.669,0.6389,Low Risk,Scheduled,7.668999999999997,7.668999999999997
690,validation,58.0,61.206,0.5661,Low Risk,Scheduled,3.206000000000003,3.206000000000003
691,validation,57.0,55.27,0.6131,Medium Risk,Scheduled,-1.7299999999999969,1.7299999999999969
692,validation,56.0,59.087,0.5622,Medium Risk,Scheduled,3.0870000000000033,3.0870000000000033
693,validation,55.0,55.24,0.6135,Medium Risk,Scheduled,0.240000000000002,0.240000000000002
694,validation,54.0,51.035,0.6695,Medium Risk,Scheduled,-2.9650000000000034,2.9650000000000034
695,validation,53.0,48.258,0.7066,Medium Risk,Scheduled,-4.741999999999997,4.741999999999997
696,validation,52.0,46.132,0.7349,Medium Risk,Scheduled,-5.868000000000002,5.868000000000002
697,validation,51.0,44.377,0.7417,Medium Risk,Scheduled,-6.6229999999999976,6.6229999999999976
698,validation,50.0,42.834,0.7211,Medium Risk,Scheduled,-7.165999999999997,7.165999999999997
699,validation,49.0,41.371,0.7016,Medium Risk,Scheduled,-7.628999999999998,7.628999999999998
700,validation,48.0,39.928,0.6824,Medium Risk,Scheduled,-8.072000000000003,8.072000000000003
701,validation,47.0,38.052,0.6574,Medium Risk,Scheduled,-8.948,8.948
702,validation,46.0,36.758,0.6401,Medium Risk,Scheduled,-9.241999999999997,9.241999999999997
703,validation,45.0,35.672,0.6256,Medium Risk,Scheduled,-9.328000000000003,9.328000000000003
704,validation,44.0,34.624,0.6117,Medium Risk,Scheduled,-9.375999999999998,9.375999999999998
705,validation,43.0,33.834,0.6011,Medium Risk,Scheduled,-9.165999999999997,9.165999999999997
706,validation,42.0,32.821,0.5876,Medium Risk,Scheduled,-9.179000000000002,9.179000000000002
707,validation,41.0,32.073,0.5776,Medium Risk,Scheduled,-8.927,8.927
708,validation,40.0,31.293,0.5672,Medium Risk,Scheduled,-8.707,8.707
709,validation,39.0,30.409,0.5555,Medium Risk,Scheduled,-8.591000000000001,8.591000000000001
710,validation,38.0,29.779,0.5529,Medium Risk,Priority,-8.221,8.221
711,validation,37.0,29.018,0.5631,Medium Risk,Priority,-7.981999999999999,7.981999999999999
712,validation,36.0,28.408,0.5712,Medium Risk,Priority,-7.591999999999999,7.591999999999999
713,validation,35.0,27.607,0.5819,Medium Risk,Priority,-7.393000000000001,7.393000000000001
714,validation,34.0,25.51,0.6099,Medium Risk,Priority,-8.489999999999998,8.489999999999998
715,validation,33.0,19.181,0.6057,Medium Risk,Priority,-13.818999999999999,13.818999999999999
716,validation,32.0,21.735,0.6398,Medium Risk,Priority,-10.265,10.265
717,validation,31.0,16.852,0.5747,Medium Risk,Priority,-14.148,14.148
718,validation,30.0,17.086,0.5778,Medium Risk,Priority,-12.914000000000001,12.914000000000001
719,validation,29.0,16.081,0.5644,Medium Risk,Priority,-12.919,12.919
720,validation,28.0,15.855,0.5614,Medium Risk,Priority,-12.145,12.145
721,validation,27.0,16.056,0.5641,Medium Risk,Priority,-10.943999999999999,10.943999999999999
722,validation,26.0,15.759,0.5601,Medium Risk,Priority,-10.241,10.241
723,validation,25.0,15.719,0.5596,Medium Risk,Priority,-9.281,9.281
724,validation,24.0,15.719,0.5596,Medium Risk,Priority,-8.281,8.281
725,validation,23.0,15.72,0.5596,Medium Risk,Priority,-7.279999999999999,7.279999999999999
726,validation,22.0,15.72,0.5596,Medium Risk,Priority,-6.279999999999999,6.279999999999999
727,validation,21.0,15.722,0.5596,Medium Risk,Priority,-5.2780000000000005,5.2780000000000005
728,validation,20.0,15.72,0.5596,Medium Risk,Priority,-4.279999999999999,4.279999999999999
729,validation,19.0,15.72,0.5596,Medium Risk,Priority,-3.2799999999999994,3.2799999999999994
730,validation,18.0,15.721,0.5596,Medium Risk,Priority,-2.279,2.279
731,validation,17.0,15.721,0.5596,Medium Risk,Priority,-1.279,1.279
732,validation,16.0,15.725,0.5597,Medium Risk,Priority,-0.27500000000000036,0.27500000000000036
733,validation,15.0,15.726,0.5597,Medium Risk,Priority,0.7260000000000009,0.7260000000000009
734,validation,14.0,15.775,0.5603,Medium Risk,Priority,1.7750000000000004,1.7750000000000004
735,validation,13.0,15.719,0.5596,Medium Risk,Priority,2.7189999999999994,2.7189999999999994
736,validation,12.0,15.719,0.5596,Medium Risk,Priority,3.7189999999999994,3.7189999999999994
737,validation,11.0,15.719,0.5596,Medium Risk,Priority,4.718999999999999,4.718999999999999
738,validation,10.0,15.719,0.5596,Medium Risk,Priority,5.718999999999999,5.718999999999999
739,validation,9.0,15.719,0.5596,Medium Risk,Priority,6.718999999999999,6.718999999999999
740,validation,8.0,15.719,0.5596,Medium Risk,Priority,7.718999999999999,7.718999999999999
741,validation,7.0,15.719,0.5596,Medium Risk,Priority,8.719,8.719
742,validation,6.0,15.719,0.5596,Medium Risk,Priority,9.719,9.719
743,validation,5.0,15.719,0.5596,Medium Risk,Priority,10.719,10.719
744,validation,4.0,15.719,0.5596,Medium Risk,Priority,11.719,11.719
745,validation,3.0,15.719,0.5596,Medium Risk,Priority,12.719,12.719
746,validation,2.0,15.719,0.5596,Medium Risk,Priority,13.719,13.719
747,validation,1.0,15.719,0.5596,Medium Risk,Priority,14.719,14.719
748,validation,0.0,15.719,0.5596,Medium Risk,Priority,15.719,15.719
749,validation,125.0,121.298,0.95,Low Risk,Routine,-3.701999999999998,3.701999999999998
750,validation,125.0,121.588,0.95,Low Risk,Routine,-3.412000000000006,3.412000000000006
751,validation,125.0,120.697,0.95,Low Risk,Routine,-4.302999999999997,4.302999999999997
752,validation,125.0,121.188,0.95,Low Risk,Routine,-3.8119999999999976,3.8119999999999976
753,validation,124.0,121.037,0.95,Low Risk,Routine,-2.962999999999994,2.962999999999994
754,validation,123.0,120.787,0.95,Low Risk,Routine,-2.212999999999994,2.212999999999994
755,validation,122.0,120.542,0.95,Low Risk,Routine,-1.4579999999999984,1.4579999999999984
756,validation,121.0,120.35,0.95,Low Risk,Routine,-0.6500000000000057,0.6500000000000057
757,validation,120.0,120.241,0.95,Low Risk,Routine,0.24099999999999966,0.24099999999999966
758,validation,119.0,120.165,0.95,Low Risk,Routine,1.1650000000000063,1.1650000000000063
759,validation,118.0,120.043,0.95,Low Risk,Routine,2.0430000000000064,2.0430000000000064
760,validation,117.0,119.924,0.95,Low Risk,Routine,2.9240000000000066,2.9240000000000066
761,validation,116.0,119.772,0.95,Low Risk,Routine,3.7720000000000056,3.7720000000000056
762,validation,115.0,119.481,0.95,Low Risk,Routine,4.4809999999999945,4.4809999999999945
763,validation,114.0,118.919,0.95,Low Risk,Routine,4.918999999999997,4.918999999999997
764,validation,113.0,118.458,0.95,Low Risk,Routine,5.457999999999998,5.457999999999998
765,validation,112.0,118.258,0.95,Low Risk,Routine,6.257999999999996,6.257999999999996
766,validation,111.0,118.088,0.95,Low Risk,Routine,7.087999999999994,7.087999999999994
767,validation,110.0,117.9,0.95,Low Risk,Routine,7.900000000000006,7.900000000000006
768,validation,109.0,117.687,0.95,Low Risk,Routine,8.686999999999998,8.686999999999998
769,validation,108.0,117.432,0.95,Low Risk,Routine,9.432000000000002,9.432000000000002
770,validation,107.0,117.121,0.95,Low Risk,Routine,10.120999999999995,10.120999999999995
771,validation,106.0,116.751,0.95,Low Risk,Routine,10.751000000000005,10.751000000000005
772,validation,105.0,116.165,0.95,Low Risk,Routine,11.165000000000006,11.165000000000006
773,validation,104.0,116.008,0.95,Low Risk,Routine,12.007999999999996,12.007999999999996
774,validation,103.0,115.8,0.95,Low Risk,Routine,12.799999999999997,12.799999999999997
775,validation,102.0,115.508,0.95,Low Risk,Routine,13.507999999999996,13.507999999999996
776,validation,101.0,115.146,0.95,Low Risk,Routine,14.146,14.146
777,validation,100.0,114.776,0.95,Low Risk,Routine,14.775999999999996,14.775999999999996
778,validation,99.0,114.537,0.95,Low Risk,Routine,15.537000000000006,15.537000000000006
779,validation,98.0,114.414,0.95,Low Risk,Routine,16.414,16.414
780,validation,97.0,114.249,0.95,Low Risk,Routine,17.248999999999995,17.248999999999995
781,validation,96.0,114.229,0.95,Low Risk,Routine,18.229,18.229
782,validation,95.0,114.214,0.95,Low Risk,Routine,19.214,19.214
783,validation,94.0,114.222,0.95,Low Risk,Routine,20.221999999999994,20.221999999999994
784,validation,93.0,114.223,0.95,Low Risk,Routine,21.223,21.223
785,validation,92.0,114.221,0.95,Low Risk,Routine,22.221000000000004,22.221000000000004
786,validation,91.0,114.174,0.95,Low Risk,Routine,23.174000000000007,23.174000000000007
787,validation,90.0,114.195,0.95,Low Risk,Routine,24.194999999999993,24.194999999999993
788,validation,89.0,114.108,0.95,Low Risk,Routine,25.108000000000004,25.108000000000004
789,validation,88.0,114.079,0.95,Low Risk,Routine,26.078999999999994,26.078999999999994
790,validation,87.0,113.878,0.95,Low Risk,Routine,26.878,26.878
791,validation,86.0,113.696,0.95,Low Risk,Routine,27.695999999999998,27.695999999999998
792,validation,85.0,113.062,0.95,Low Risk,Routine,28.061999999999998,28.061999999999998
793,validation,84.0,112.13,0.95,Low Risk,Routine,28.129999999999995,28.129999999999995
794,validation,83.0,111.341,0.95,Low Risk,Routine,28.340999999999994,28.340999999999994
795,validation,82.0,110.548,0.95,Low Risk,Routine,28.548000000000002,28.548000000000002
796,validation,81.0,108.763,0.9335,Low Risk,Routine,27.763000000000005,27.763000000000005
797,validation,80.0,108.787,0.9338,Low Risk,Routine,28.787000000000006,28.787000000000006
798,validation,79.0,108.4,0.9287,Low Risk,Routine,29.400000000000006,29.400000000000006
799,validation,78.0,100.155,0.8187,Low Risk,Routine,22.155,22.155
800,validation,77.0,93.652,0.732,Low Risk,Routine,16.652,16.652
801,validation,76.0,98.043,0.7906,Low Risk,Routine,22.043000000000006,22.043000000000006
802,validation,75.0,92.397,0.7153,Low Risk,Routine,17.397000000000006,17.397000000000006
803,validation,74.0,86.821,0.6409,Low Risk,Routine,12.820999999999998,12.820999999999998
804,validation,73.0,89.891,0.6819,Low Risk,Routine,16.891000000000005,16.891000000000005
805,validation,72.0,93.428,0.729,Low Risk,Routine,21.427999999999997,21.427999999999997
806,validation,71.0,91.19,0.6992,Low Risk,Routine,20.189999999999998,20.189999999999998
807,validation,70.0,81.125,0.565,Low Risk,Routine,11.125,11.125
808,validation,69.0,70.633,0.6749,Low Risk,Scheduled,1.6329999999999956,1.6329999999999956
809,validation,68.0,74.134,0.6282,Low Risk,Scheduled,6.134,6.134
810,validation,67.0,67.224,0.6463,Low Risk,Scheduled,0.22400000000000375,0.22400000000000375
811,validation,66.0,70.946,0.6707,Low Risk,Scheduled,4.945999999999998,4.945999999999998
812,validation,65.0,64.417,0.6089,Low Risk,Scheduled,-0.5829999999999984,0.5829999999999984
813,validation,64.0,57.149,0.588,Medium Risk,Scheduled,-6.850999999999999,6.850999999999999
814,validation,63.0,52.225,0.6537,Medium Risk,Scheduled,-10.774999999999999,10.774999999999999
815,validation,62.0,48.939,0.6975,Medium Risk,Scheduled,-13.061,13.061
816,validation,61.0,46.346,0.7321,Medium Risk,Scheduled,-14.654000000000003,14.654000000000003
817,validation,60.0,44.561,0.7441,Medium Risk,Scheduled,-15.439,15.439
818,validation,59.0,49.092,0.6954,Medium Risk,Scheduled,-9.908000000000001,9.908000000000001
819,validation,58.0,46.004,0.7366,Medium Risk,Scheduled,-11.996000000000002,11.996000000000002
820,validation,57.0,51.375,0.665,Medium Risk,Scheduled,-5.625,5.625
821,validation,56.0,49.474,0.6903,Medium Risk,Scheduled,-6.526000000000003,6.526000000000003
822,validation,55.0,54.645,0.6214,Medium Risk,Scheduled,-0.3549999999999969,0.3549999999999969
823,validation,54.0,52.145,0.6547,Medium Risk,Scheduled,-1.8549999999999969,1.8549999999999969
824,validation,53.0,48.767,0.6998,Medium Risk,Scheduled,-4.232999999999997,4.232999999999997
825,validation,52.0,46.234,0.7335,Medium Risk,Scheduled,-5.765999999999998,5.765999999999998
826,validation,51.0,43.868,0.7349,Medium Risk,Scheduled,-7.131999999999998,7.131999999999998
827,validation,50.0,40.591,0.6912,Medium Risk,Scheduled,-9.408999999999999,9.408999999999999
828,validation,49.0,37.852,0.6547,Medium Risk,Scheduled,-11.148000000000003,11.148000000000003
829,validation,48.0,36.763,0.6402,Medium Risk,Scheduled,-11.237000000000002,11.237000000000002
830,validation,47.0,36.609,0.6381,Medium Risk,Scheduled,-10.390999999999998,10.390999999999998
831,validation,46.0,35.325,0.621,Medium Risk,Scheduled,-10.674999999999997,10.674999999999997
832,validation,45.0,34.473,0.6096,Medium Risk,Scheduled,-10.527000000000001,10.527000000000001
833,validation,44.0,33.275,0.5937,Medium Risk,Scheduled,-10.725000000000001,10.725000000000001
834,validation,43.0,31.793,0.5739,Medium Risk,Scheduled,-11.207,11.207
835,validation,42.0,29.916,0.5511,Medium Risk,Priority,-12.084,12.084
836,validation,41.0,20.795,0.6273,Medium Risk,Priority,-20.205,20.205
837,validation,40.0,24.888,0.6182,Medium Risk,Priority,-15.111999999999998,15.111999999999998
838,validation,39.0,27.666,0.5811,Medium Risk,Priority,-11.334,11.334
839,validation,38.0,27.829,0.5789,Medium Risk,Priority,-10.171,10.171
840,validation,37.0,20.394,0.6219,Medium Risk,Priority,-16.606,16.606
841,validation,36.0,20.029,0.6171,Medium Risk,Priority,-15.971,15.971
842,validation,35.0,15.829,0.5611,Medium Risk,Priority,-19.171,19.171
843,validation,34.0,15.908,0.5621,Medium Risk,Priority,-18.092,18.092
844,validation,33.0,16.098,0.5646,Medium Risk,Priority,-16.902,16.902
845,validation,32.0,16.726,0.573,Medium Risk,Priority,-15.274000000000001,15.274000000000001
846,validation,31.0,20.611,0.6248,Medium Risk,Priority,-10.389,10.389
847,validation,30.0,21.946,0.6426,Medium Risk,Priority,-8.053999999999998,8.053999999999998
848,validation,29.0,16.523,0.5703,Medium Risk,Priority,-12.477,12.477
849,validation,28.0,17.959,0.5895,Medium Risk,Priority,-10.041,10.041
850,validation,27.0,16.161,0.5655,Medium Risk,Priority,-10.838999999999999,10.838999999999999
851,validation,26.0,16.093,0.5646,Medium Risk,Priority,-9.907,9.907
852,validation,25.0,15.734,0.5598,Medium Risk,Priority,-9.266,9.266
853,validation,24.0,15.722,0.5596,Medium Risk,Priority,-8.278,8.278
854,validation,23.0,15.725,0.5597,Medium Risk,Priority,-7.275,7.275
855,validation,22.0,15.752,0.56,Medium Risk,Priority,-6.247999999999999,6.247999999999999
856,validation,21.0,15.796,0.5606,Medium Risk,Priority,-5.204000000000001,5.204000000000001
857,validation,20.0,15.719,0.5596,Medium Risk,Priority,-4.281000000000001,4.281000000000001
858,validation,19.0,15.72,0.5596,Medium Risk,Priority,-3.2799999999999994,3.2799999999999994
859,validation,18.0,15.72,0.5596,Medium Risk,Priority,-2.2799999999999994,2.2799999999999994
860,validation,17.0,15.72,0.5596,Medium Risk,Priority,-1.2799999999999994,1.2799999999999994
861,validation,16.0,15.721,0.5596,Medium Risk,Priority,-0.2789999999999999,0.2789999999999999
862,validation,15.0,15.721,0.5596,Medium Risk,Priority,0.7210000000000001,0.7210000000000001
863,validation,14.0,15.724,0.5597,Medium Risk,Priority,1.7240000000000002,1.7240000000000002
864,validation,13.0,15.751,0.56,Medium Risk,Priority,2.7509999999999994,2.7509999999999994
865,validation,12.0,15.742,0.5599,Medium Risk,Priority,3.742000000000001,3.742000000000001
866,validation,11.0,15.719,0.5596,Medium Risk,Priority,4.718999999999999,4.718999999999999
867,validation,10.0,15.719,0.5596,Medium Risk,Priority,5.718999999999999,5.718999999999999
868,validation,9.0,15.719,0.5596,Medium Risk,Priority,6.718999999999999,6.718999999999999
869,validation,8.0,15.719,0.5596,Medium Risk,Priority,7.718999999999999,7.718999999999999
870,validation,7.0,15.719,0.5596,Medium Risk,Priority,8.719,8.719
871,validation,6.0,15.719,0.5596,Medium Risk,Priority,9.719,9.719
872,validation,5.0,15.719,0.5596,Medium Risk,Priority,10.719,10.719
873,validation,4.0,15.719,0.5596,Medium Risk,Priority,11.719,11.719
874,validation,3.0,15.719,0.5596,Medium Risk,Priority,12.719,12.719
875,validation,2.0,15.719,0.5596,Medium Risk,Priority,13.719,13.719
876,validation,1.0,15.719,0.5596,Medium Risk,Priority,14.719,14.719
877,validation,0.0,15.719,0.5596,Medium Risk,Priority,15.719,15.719
878,validation,125.0,121.262,0.95,Low Risk,Routine,-3.7379999999999995,3.7379999999999995
879,validation,125.0,121.608,0.95,Low Risk,Routine,-3.391999999999996,3.391999999999996
880,validation,125.0,121.566,0.95,Low Risk,Routine,-3.4339999999999975,3.4339999999999975
881,validation,125.0,121.371,0.95,Low Risk,Routine,-3.629000000000005,3.629000000000005
882,validation,125.0,121.117,0.95,Low Risk,Routine,-3.8829999999999956,3.8829999999999956
883,validation,125.0,120.847,0.95,Low Risk,Routine,-4.153000000000006,4.153000000000006
884,validation,125.0,120.594,0.95,Low Risk,Routine,-4.406000000000006,4.406000000000006
885,validation,125.0,120.399,0.95,Low Risk,Routine,-4.600999999999999,4.600999999999999
886,validation,125.0,120.286,0.95,Low Risk,Routine,-4.713999999999999,4.713999999999999
887,validation,125.0,120.205,0.95,Low Risk,Routine,-4.795000000000002,4.795000000000002
888,validation,125.0,120.086,0.95,Low Risk,Routine,-4.9140000000000015,4.9140000000000015
889,validation,125.0,119.952,0.95,Low Risk,Routine,-5.048000000000002,5.048000000000002
890,validation,125.0,119.828,0.95,Low Risk,Routine,-5.171999999999997,5.171999999999997
891,validation,125.0,119.505,0.95,Low Risk,Routine,-5.4950000000000045,5.4950000000000045
892,validation,124.0,118.962,0.95,Low Risk,Routine,-5.037999999999997,5.037999999999997
893,validation,123.0,118.498,0.95,Low Risk,Routine,-4.501999999999995,4.501999999999995
894,validation,122.0,118.26,0.95,Low Risk,Routine,-3.739999999999995,3.739999999999995
895,validation,121.0,118.09,0.95,Low Risk,Routine,-2.9099999999999966,2.9099999999999966
896,validation,120.0,117.902,0.95,Low Risk,Routine,-2.097999999999999,2.097999999999999
897,validation,119.0,117.687,0.95,Low Risk,Routine,-1.3130000000000024,1.3130000000000024
898,validation,118.0,117.429,0.95,Low Risk,Routine,-0.570999999999998,0.570999999999998
899,validation,117.0,117.114,0.95,Low Risk,Routine,0.11400000000000432,0.11400000000000432
900,validation,116.0,116.755,0.95,Low Risk,Routine,0.7549999999999955,0.7549999999999955
901,validation,115.0,116.394,0.95,Low Risk,Routine,1.3940000000000055,1.3940000000000055
902,validation,114.0,116.083,0.95,Low Risk,Routine,2.0829999999999984,2.0829999999999984
903,validation,113.0,113.432,0.95,Low Risk,Routine,0.43200000000000216,0.43200000000000216
904,validation,112.0,114.905,0.95,Low Risk,Routine,2.905000000000001,2.905000000000001
905,validation,111.0,114.903,0.95,Low Risk,Routine,3.903000000000006,3.903000000000006
906,validation,110.0,114.608,0.95,Low Risk,Routine,4.608000000000004,4.608000000000004
907,validation,109.0,114.296,0.95,Low Risk,Routine,5.2960000000000065,5.2960000000000065
908,validation,108.0,114.122,0.95,Low Risk,Routine,6.122,6.122
909,validation,107.0,114.076,0.95,Low Risk,Routine,7.075999999999993,7.075999999999993
910,validation,106.0,114.075,0.95,Low Risk,Routine,8.075000000000003,8.075000000000003
911,validation,105.0,114.083,0.95,Low Risk,Routine,9.082999999999998,9.082999999999998
912,validation,104.0,114.091,0.95,Low Risk,Routine,10.090999999999994,10.090999999999994
913,validation,103.0,114.1,0.95,Low Risk,Routine,11.099999999999994,11.099999999999994
914,validation,102.0,114.108,0.95,Low Risk,Routine,12.108000000000004,12.108000000000004
915,validation,101.0,114.11,0.95,Low Risk,Routine,13.11,13.11
916,validation,100.0,114.113,0.95,Low Risk,Routine,14.113,14.113
917,validation,99.0,114.116,0.95,Low Risk,Routine,15.116,15.116
918,validation,98.0,114.021,0.95,Low Risk,Routine,16.021,16.021
919,validation,97.0,113.985,0.95,Low Risk,Routine,16.985,16.985
920,validation,96.0,113.353,0.95,Low Risk,Routine,17.352999999999994,17.352999999999994
921,validation,95.0,112.844,0.95,Low Risk,Routine,17.843999999999994,17.843999999999994
922,validation,94.0,112.189,0.95,Low Risk,Routine,18.188999999999993,18.188999999999993
923,validation,93.0,112.013,0.95,Low Risk,Routine,19.013000000000005,19.013000000000005
924,validation,92.0,110.893,0.95,Low Risk,Routine,18.893,18.893
925,validation,91.0,110.055,0.95,Low Risk,Routine,19.055000000000007,19.055000000000007
926,validation,90.0,109.349,0.9413,Low Risk,Routine,19.349000000000004,19.349000000000004
927,validation,89.0,108.812,0.9342,Low Risk,Routine,19.811999999999998,19.811999999999998
928,validation,88.0,108.238,0.9265,Low Risk,Routine,20.238,20.238
929,validation,87.0,107.775,0.9203,Low Risk,Routine,20.775000000000006,20.775000000000006
930,validation,86.0,107.606,0.9181,Low Risk,Routine,21.605999999999995,21.605999999999995
931,validation,85.0,107.48,0.9164,Low Risk,Routine,22.480000000000004,22.480000000000004
932,validation,84.0,106.818,0.9076,Low Risk,Routine,22.817999999999998,22.817999999999998
933,validation,83.0,106.507,0.9034,Low Risk,Routine,23.507000000000005,23.507000000000005
934,validation,82.0,106.209,0.8995,Low Risk,Routine,24.209000000000003,24.209000000000003
935,validation,81.0,105.932,0.8958,Low Risk,Routine,24.932000000000002,24.932000000000002
936,validation,80.0,105.544,0.8906,Low Risk,Routine,25.543999999999997,25.543999999999997
937,validation,79.0,105.347,0.888,Low Risk,Routine,26.346999999999994,26.346999999999994
938,validation,78.0,104.489,0.8765,Low Risk,Routine,26.489000000000004,26.489000000000004
939,validation,77.0,104.202,0.8727,Low Risk,Routine,27.201999999999998,27.201999999999998
940,validation,76.0,103.88,0.8684,Low Risk,Routine,27.879999999999995,27.879999999999995
941,validation,75.0,103.87,0.8683,Low Risk,Routine,28.870000000000005,28.870000000000005
942,validation,74.0,103.579,0.8644,Low Risk,Routine,29.578999999999994,29.578999999999994
943,validation,73.0,101.527,0.837,Low Risk,Routine,28.527,28.527
944,validation,72.0,101.685,0.8391,Low Risk,Routine,29.685000000000002,29.685000000000002
945,validation,71.0,101.073,0.831,Low Risk,Routine,30.072999999999993,30.072999999999993
946,validation,70.0,99.96,0.8161,Low Risk,Routine,29.959999999999994,29.959999999999994
947,validation,69.0,98.326,0.7943,Low Risk,Routine,29.325999999999993,29.325999999999993
948,validation,68.0,85.896,0.6286,Low Risk,Routine,17.896,17.896
949,validation,67.0,85.157,0.6188,Low Risk,Routine,18.156999999999996,18.156999999999996
950,validation,66.0,72.913,0.6445,Low Risk,Scheduled,6.912999999999997,6.912999999999997
951,validation,65.0,69.613,0.6782,Low Risk,Scheduled,4.6129999999999995,4.6129999999999995
952,validation,64.0,60.852,0.5614,Low Risk,Scheduled,-3.1480000000000032,3.1480000000000032
953,validation,63.0,64.217,0.6062,Low Risk,Scheduled,1.2169999999999987,1.2169999999999987
954,validation,62.0,69.26,0.6735,Low Risk,Scheduled,7.260000000000005,7.260000000000005
955,validation,61.0,62.218,0.5796,Low Risk,Scheduled,1.2180000000000035,1.2180000000000035
956,validation,60.0,65.728,0.6264,Low Risk,Scheduled,5.727999999999994,5.727999999999994
957,validation,59.0,69.811,0.6808,Low Risk,Scheduled,10.811000000000007,10.811000000000007
958,validation,58.0,74.091,0.6288,Low Risk,Scheduled,16.090999999999994,16.090999999999994
959,validation,57.0,67.524,0.6503,Low Risk,Scheduled,10.524000000000001,10.524000000000001
960,validation,56.0,71.119,0.6684,Low Risk,Scheduled,15.119,15.119
961,validation,55.0,65.257,0.6201,Low Risk,Scheduled,10.257000000000005,10.257000000000005
962,validation,54.0,60.958,0.5628,Low Risk,Scheduled,6.957999999999998,6.957999999999998
963,validation,53.0,56.069,0.6024,Medium Risk,Scheduled,3.0690000000000026,3.0690000000000026
964,validation,52.0,52.216,0.6538,Medium Risk,Scheduled,0.21600000000000108,0.21600000000000108
965,validation,51.0,49.373,0.6917,Medium Risk,Scheduled,-1.6270000000000024,1.6270000000000024
966,validation,50.0,47.08,0.7223,Medium Risk,Scheduled,-2.9200000000000017,2.9200000000000017
967,validation,49.0,45.17,0.7477,Medium Risk,Scheduled,-3.8299999999999983,3.8299999999999983
968,validation,48.0,43.491,0.7299,Medium Risk,Scheduled,-4.509,4.509
969,validation,47.0,41.979,0.7097,Medium Risk,Scheduled,-5.021000000000001,5.021000000000001
970,validation,46.0,41.154,0.6987,Medium Risk,Scheduled,-4.8459999999999965,4.8459999999999965
971,validation,45.0,39.643,0.6786,Medium Risk,Scheduled,-5.356999999999999,5.356999999999999
972,validation,44.0,38.241,0.6599,Medium Risk,Scheduled,-5.759,5.759
